9.473750097493628397e-01,1.524857330550962453e-01,2.597454972591390354e-01,-1.084480003072766235e-01
9.473203517981027000e-01,1.524246488576348479e-01,2.596472508744896990e-01,-1.092436844996795137e-01
9.472707208089519160e-01,1.523517867242315527e-01,2.595418838115362004e-01,-1.100232935681425689e-01
9.472545754295931264e-01,1.522027332016939460e-01,2.594633027387928670e-01,-1.105526655739814818e-01
9.472904829621181522e-01,1.520065784274021170e-01,2.593094679878776287e-01,-1.108753390796843735e-01
9.473277299397183659e-01,1.518100836210073690e-01,2.591503834766023529e-01,-1.111977937828476370e-01
9.473664342752288192e-01,1.516135220810325424e-01,2.589858824474599586e-01,-1.115190200088462397e-01
9.474070253849561363e-01,1.514163788011894940e-01,2.588141129139337471e-01,-1.118403479900577507e-01
9.474486681283389444e-01,1.512196224813352474e-01,2.586371342093645165e-01,-1.121627382262318923e-01
9.474915217564248149e-01,1.510222413643664552e-01,2.584550599065219556e-01,-1.124859138812210890e-01
9.475354148591558223e-01,1.508258568449016290e-01,2.582668059476851408e-01,-1.128115926679057329e-01
9.475803489210612440e-01,1.506298531053370804e-01,2.580733388426908470e-01,-1.131383289194691499e-01
9.476265964524523966e-01,1.504341069602772307e-01,2.578736433535228079e-01,-1.134662823158716083e-01
9.476741520302881527e-01,1.502386162952571713e-01,2.576677228617296200e-01,-1.137954495690043644e-01
9.477226156448379513e-01,1.500432254288751599e-01,2.574567451757454606e-01,-1.141266781331942981e-01
9.477722264220962423e-01,1.498484808331567997e-01,2.572403891855519764e-01,-1.144579476775800103e-01
9.478228234129777441e-01,1.496553891513143497e-01,2.570185272609135096e-01,-1.147895315786725406e-01
9.478744029410922645e-01,1.494639486711646370e-01,2.567911629595193146e-01,-1.151214268613315883e-01
9.479268033472419974e-01,1.492751667979265728e-01,2.565581723444706475e-01,-1.154539054194150538e-01
9.479800579162231955e-01,1.490877587159884499e-01,2.563198355341094747e-01,-1.157877018770331196e-01
9.480340503362556515e-01,1.489008353511498406e-01,2.560772791634969847e-01,-1.161223825581611940e-01
9.480882204405083336e-01,1.487152608785795860e-01,2.558315507992272031e-01,-1.164590703184104209e-01
9.481425319539485974e-01,1.485323117509241564e-01,2.555823670665277048e-01,-1.167970252641414713e-01
9.481974240075552451e-01,1.483502396671649015e-01,2.553298169245636351e-01,-1.171346920660147339e-01
9.482527700015745964e-01,1.481687713711646592e-01,2.550740576052225594e-01,-1.174730799439088480e-01
9.483083080303010837e-01,1.479874176164728272e-01,2.548170755352119898e-01,-1.178105902013805023e-01
9.483644350619817587e-01,1.478063235339659165e-01,2.545577033964400160e-01,-1.181463697050018496e-01
9.484206095735731035e-01,1.476257398282254107e-01,2.542979616180238711e-01,-1.184801037861598627e-01
9.484762356447372644e-01,1.474484254297054320e-01,2.540376296798563804e-01,-1.188136143803799893e-01
9.485317736980345416e-01,1.472719625217822070e-01,2.537761019535535456e-01,-1.191475279538054266e-01
9.485873630799788181e-01,1.470960087098268920e-01,2.535142063590413719e-01,-1.194793957164008297e-01
9.486427217115536159e-01,1.469213036488583313e-01,2.532519731934466112e-01,-1.198104968332976000e-01
9.486975664193446622e-01,1.467485881049553076e-01,2.529894311484628955e-01,-1.201421120439972318e-01
9.487516274578743358e-01,1.465779907802815807e-01,2.527275948024094721e-01,-1.204740836870719922e-01
9.488050203986897468e-01,1.464103937734468341e-01,2.524653203142673830e-01,-1.208068371407872155e-01
9.488578915159533445e-01,1.462454575316712302e-01,2.522034332100921428e-01,-1.211379219579653554e-01
9.489105292168916739e-01,1.460824361336909294e-01,2.519419083025697947e-01,-1.214660620725978440e-01
9.489629461143539446e-01,1.459206640966547175e-01,2.516800467518378603e-01,-1.217934347924793659e-01
9.490147203682922639e-01,1.457612817499935320e-01,2.514187296445832276e-01,-1.221201525170804575e-01
9.490662771356168648e-01,1.456031481472843392e-01,2.511570763408370044e-01,-1.224461018467455503e-01
9.491175931993379722e-01,1.454475420299888577e-01,2.508948014459453368e-01,-1.227705396433946133e-01
9.491686948201618623e-01,1.452931850229949584e-01,2.506321906131850352e-01,-1.230942085871639946e-01
9.492190304775572907e-01,1.451409521496324073e-01,2.503702783627753115e-01,-1.234182316389715872e-01
9.492684269614855008e-01,1.449924682096455364e-01,2.501079448528503169e-01,-1.237443075782695828e-01
9.493174347890029896e-01,1.448475221382969913e-01,2.498448572256830869e-01,-1.240691365888419440e-01
9.493660783931733294e-01,1.447048361147535156e-01,2.495813015538212720e-01,-1.243934625133898408e-01
9.494143591814944161e-01,1.445644099730563625e-01,2.493172775638915484e-01,-1.247172845168779409e-01
9.494621673138829987e-01,1.444253649442159004e-01,2.490539290623858815e-01,-1.250401824172622522e-01
9.495092195682013347e-01,1.442891115466060636e-01,2.487919805937632289e-01,-1.253612565201433771e-01
9.495559192231031176e-01,1.441557829261979062e-01,2.485302670622422105e-01,-1.256796438221932655e-01
9.496020247348497811e-01,1.440242357302685683e-01,2.482700884118799189e-01,-1.259959417669593296e-01
9.496477851021363215e-01,1.438956122061230136e-01,2.480101464327974514e-01,-1.263095574563301293e-01
9.496932227361449819e-01,1.437686368493853450e-01,2.477507291816518076e-01,-1.266212380979756247e-01
9.497386287984210806e-01,1.436425618690880812e-01,2.474918190446603050e-01,-1.269297084757749494e-01
9.497838967915838149e-01,1.435165101469941806e-01,2.472345641210083045e-01,-1.272345511821254826e-01
9.498287667235227882e-01,1.433906183115196686e-01,2.469799822220451746e-01,-1.275356141095889961e-01
9.498727200765642031e-01,1.432651599261698938e-01,2.467300928835836626e-01,-1.278325892381756701e-01
9.499158729530802203e-01,1.431410106697114104e-01,2.464837512563405053e-01,-1.281258980177067963e-01
9.499584935953253595e-01,1.430180351654323223e-01,2.462399472659658750e-01,-1.284156938772436363e-01
9.500007242201987667e-01,1.428964962456140408e-01,2.459985301229911658e-01,-1.287009654942528059e-01
9.500423077082047474e-01,1.427765323098919570e-01,2.457605180475726514e-01,-1.289815612985819870e-01
9.500833758759447134e-01,1.426577441470340268e-01,2.455250484679616096e-01,-1.292586457218737050e-01
9.501236730658484397e-01,1.425402714237526125e-01,2.452931339287739987e-01,-1.295320630180208377e-01
9.501636460630975556e-01,1.424223511424003996e-01,2.450649008058820022e-01,-1.298002850079864601e-01
9.502030535839485204e-01,1.423028485585564051e-01,2.448416535160956864e-01,-1.300639110413215893e-01
9.502423953848685434e-01,1.421840349833833339e-01,2.446207951154893701e-01,-1.303217434127439400e-01
9.502813880523689472e-01,1.420666617551111788e-01,2.444023353597457038e-01,-1.305750573797472280e-01
9.503197775320659790e-01,1.419508695823473166e-01,2.441872871893129848e-01,-1.308236975144186909e-01
9.503572900935217671e-01,1.418361376365043225e-01,2.439759554064616087e-01,-1.310696929498222085e-01
9.503939301830459652e-01,1.417224669767637724e-01,2.437683412082303491e-01,-1.313130444770491678e-01
9.504299811779012286e-01,1.416103784932530585e-01,2.435641487856960441e-01,-1.315517274971003403e-01
9.504657091845728489e-01,1.414997320524176982e-01,2.433623628184981569e-01,-1.317858939976450650e-01
9.505011291370818460e-01,1.413892563444447414e-01,2.431632756617469471e-01,-1.320162984973697606e-01
9.505359869363383396e-01,1.412790940554752017e-01,2.429679003845269525e-01,-1.322427862099107010e-01
9.505702770866432116e-01,1.411705159872447823e-01,2.427759479583219138e-01,-1.324646097199379535e-01
9.506045215984039176e-01,1.410632405207100371e-01,2.425853951293741595e-01,-1.326820702295200272e-01
9.506381820611470301e-01,1.409568928834821211e-01,2.423975607810290034e-01,-1.328970416657927478e-01
9.506712628483539040e-01,1.408514732410440784e-01,2.422124409150390456e-01,-1.331095261283813946e-01
9.507040249171451185e-01,1.407468404074942725e-01,2.420290238767670854e-01,-1.333196741779207051e-01
9.507365052510821091e-01,1.406423817962261236e-01,2.418483150540831073e-01,-1.335260668601628287e-01
9.507688158547230595e-01,1.405389693820111030e-01,2.416691604277312333e-01,-1.337291059620362987e-01
9.508009520646053536e-01,1.404378724681372981e-01,2.414912695887469207e-01,-1.339280412836632572e-01
9.508326252007622825e-01,1.403398466612748030e-01,2.413146502595092946e-01,-1.341241434755397754e-01
9.508644951717878380e-01,1.402448634463800969e-01,2.411371281664364541e-01,-1.343166985830534232e-01
9.508958720555420463e-01,1.401535646743415353e-01,2.409598718945816509e-01,-1.345078397468055242e-01
9.509271636616222212e-01,1.400647944532454614e-01,2.407820118810865828e-01,-1.346974592177917762e-01
9.509582650942015603e-01,1.399776842912893449e-01,2.406047038440925212e-01,-1.348851453554872348e-01
9.509894757166056367e-01,1.398902066369771546e-01,2.404282361766751919e-01,-1.350703905831785179e-01
9.510211918929069030e-01,1.398037430597753317e-01,2.402511547823676374e-01,-1.352515753062043802e-01
9.510530158225867225e-01,1.397181812904038922e-01,2.400746221312364814e-01,-1.354295636861033991e-01
9.510847996915668956e-01,1.396345350435626853e-01,2.398984995131001052e-01,-1.356046103574037875e-01
9.511165090215459861e-01,1.395534163382943782e-01,2.397217739965244176e-01,-1.357781327273920036e-01
9.511482566183876441e-01,1.394744242718919669e-01,2.395435763860188638e-01,-1.359512924470435702e-01
9.511802925829537791e-01,1.393986830515128172e-01,2.393626046903166160e-01,-1.361234793897716511e-01
9.512123655659857624e-01,1.393250687082769890e-01,2.391801648988052809e-01,-1.362953027172092713e-01
9.512445157098881054e-01,1.392529682512921030e-01,2.389972661189327663e-01,-1.364653397487483044e-01
9.512771826184787116e-01,1.391818763313386609e-01,2.388137579852175063e-01,-1.366313145926487949e-01
9.513099284603950823e-01,1.391122974008582869e-01,2.386297917829610649e-01,-1.367955086914549867e-01
9.513427544238709510e-01,1.390442305195749850e-01,2.384453677517643921e-01,-1.369579211369224003e-01
9.513756613590601541e-01,1.389776759983178400e-01,2.382604859337021930e-01,-1.371185523200772471e-01
9.514087983779514479e-01,1.389116198323882001e-01,2.380752926480608767e-01,-1.372771476798117229e-01
9.514415100838787831e-01,1.388486347370791463e-01,2.378913743500798705e-01,-1.374329055604508187e-01
9.514739471866776599e-01,1.387864412509411949e-01,2.377091766609594481e-01,-1.375863324646430519e-01
9.515062177011811562e-01,1.387271735965638630e-01,2.375272405658276631e-01,-1.377370646234516716e-01
9.515382180374047927e-01,1.386699633737321080e-01,2.373467271480929619e-01,-1.378847054035250708e-01
9.515700555072617028e-01,1.386156774394906865e-01,2.371664765678521414e-01,-1.380296555899795385e-01
9.516014807304093992e-01,1.385619300963077671e-01,2.369880917382557184e-01,-1.381732889307424328e-01
9.516321382507499926e-01,1.385092683489091425e-01,2.368134525820868308e-01,-1.383142968239629012e-01
9.516619881340672160e-01,1.384583071005561494e-01,2.366415464296312554e-01,-1.384540936157372115e-01
9.516910758254879532e-01,1.384096986246326211e-01,2.364730922428549542e-01,-1.385905053236545226e-01
9.517195076062794357e-01,1.383630440986947652e-01,2.363072293281352487e-01,-1.387246922384907100e-01
9.517474351817964973e-01,1.383173307566479548e-01,2.361441004941989275e-01,-1.388563986246722226e-01
9.517745649800694041e-01,1.382733200663706918e-01,2.359837064493084113e-01,-1.389868940054040103e-01
9.518011510169573919e-01,1.382321294607893603e-01,2.358247385347673752e-01,-1.391155634806521824e-01
9.518270913086345208e-01,1.381928933771774115e-01,2.356683587457150397e-01,-1.392420093114483393e-01
9.518516944080052111e-01,1.381575377783414715e-01,2.355154316939526427e-01,-1.393676004014083036e-01
9.518755079568930189e-01,1.381251522649283026e-01,2.353649498146899721e-01,-1.394912185849907504e-01
9.518984320581417302e-01,1.380948707943501774e-01,2.352180709829618244e-01,-1.396124664512362890e-01
9.519208229295761381e-01,1.380674109214953815e-01,2.350726194173841377e-01,-1.397318879667891200e-01
9.519429783763533326e-01,1.380420082355132416e-01,2.349285972030248082e-01,-1.398482180740360792e-01
9.519649006940964497e-01,1.380186647450234450e-01,2.347860036575037945e-01,-1.399614536757123606e-01
9.519865425230128464e-01,1.379967298598445413e-01,2.346441197726569505e-01,-1.400737750586594221e-01
9.520083036870500282e-01,1.379763046002625837e-01,2.345017847452842141e-01,-1.401843144971552935e-01
9.520299376208518627e-01,1.379588015875037876e-01,2.343597163720007592e-01,-1.402921604374672560e-01
9.520510467308537228e-01,1.379441203651893544e-01,2.342190756051800993e-01,-1.403981791121769462e-01
9.520722779829230431e-01,1.379309475510888672e-01,2.340779841153355079e-01,-1.405024147713028193e-01
9.520935323563898267e-01,1.379196823774495040e-01,2.339373089624035840e-01,-1.406037066846552441e-01
9.521144151598388561e-01,1.379114883832574245e-01,2.337979145098933176e-01,-1.407021570111039455e-01
9.521352756669869688e-01,1.379058168599716638e-01,2.336579195788538732e-01,-1.407990735936021365e-01
9.521561633729196394e-01,1.379020528965704540e-01,2.335183407216341600e-01,-1.408930406531427870e-01
9.521776241495228943e-01,1.378992798027365574e-01,2.333781677276394184e-01,-1.409829476459704134e-01
9.521991120766769567e-01,1.378984140304919115e-01,2.332384161288384439e-01,-1.410699103635278118e-01
9.522208776956212484e-01,1.378993042495735011e-01,2.330980672316006752e-01,-1.411540754670457254e-01
9.522426734234060719e-01,1.379021001160711524e-01,2.329581351863048710e-01,-1.412352963870608935e-01
9.522646472129350226e-01,1.379057871002817848e-01,2.328187705713974653e-01,-1.413133242914450804e-01
9.522866536216004762e-01,1.379113800728375971e-01,2.326798226303186390e-01,-1.413884037723838749e-01
9.523084490632010013e-01,1.379202912857211694e-01,2.325420082286387136e-01,-1.414596249941806605e-01
9.523296366926899958e-01,1.379324234489240908e-01,2.324064885348889886e-01,-1.415278549443830247e-01
9.523509103941787401e-01,1.379458439965473848e-01,2.322724042503097608e-01,-1.415917293461724791e-01
9.523718228770872152e-01,1.379610720079059993e-01,2.321398986652082330e-01,-1.416535246575613416e-01
9.523919809642013012e-01,1.379792731600119615e-01,2.320098352216060089e-01,-1.417133414106179212e-01
9.524115829057723248e-01,1.379988173326789358e-01,2.318833879725195335e-01,-1.417695226206577563e-01
9.524305804150364763e-01,1.380203205941277211e-01,2.317595340689502237e-01,-1.418234781745039419e-01
9.524485812888725533e-01,1.380449461347031115e-01,2.316391372773739799e-01,-1.418753076785210232e-01
9.524658808840000823e-01,1.380706672266789059e-01,2.315224997320519118e-01,-1.419245176890426008e-01
9.524827308694704397e-01,1.380985982181429927e-01,2.314083085219296454e-01,-1.419704874705985387e-01
9.524986434970146298e-01,1.381302985196689037e-01,2.312982995565330269e-01,-1.420121522598344899e-01
9.525136214002796198e-01,1.381657675216008963e-01,2.311924681405767290e-01,-1.420495139279267516e-01
9.525277568140303464e-01,1.382033468659934206e-01,2.310902455725061533e-01,-1.420845023748480429e-01
9.525408995752014940e-01,1.382427903139165637e-01,2.309917792940241466e-01,-1.421181320636791812e-01
9.525532022831697532e-01,1.382843440312145344e-01,2.308969221320806564e-01,-1.421493874973343563e-01
9.525645174724246544e-01,1.383290233884682252e-01,2.308055274311160143e-01,-1.421785140172870388e-01
9.525746504204876119e-01,1.383751015711147669e-01,2.307199224008663618e-01,-1.422047258314854123e-01
9.525838525250158728e-01,1.384236873206581564e-01,2.306387939744843074e-01,-1.422274003529105102e-01
9.525923663548278020e-01,1.384733690338568746e-01,2.305614265451982059e-01,-1.422474541788572022e-01
9.525998925834795461e-01,1.385249164804602806e-01,2.304878208314279919e-01,-1.422661471060644445e-01
9.526067321800250065e-01,1.385775599219831455e-01,2.304179761410531102e-01,-1.422822194176921462e-01
9.526131313255468136e-01,1.386311477639926293e-01,2.303508780277073453e-01,-1.422958182366538260e-01
9.526190006623935780e-01,1.386873369468756834e-01,2.302870940110200437e-01,-1.423050121377531230e-01
9.526243406313250617e-01,1.387461272925651357e-01,2.302266238648353613e-01,-1.423098010041760064e-01
9.526288477683226841e-01,1.388070283520999593e-01,2.301697665158244088e-01,-1.423122126231907425e-01
9.526327681863976382e-01,1.388698880675339198e-01,2.301155044451316523e-01,-1.423123950314745534e-01
9.526361018730651331e-01,1.389347064961782563e-01,2.300638379963127755e-01,-1.423103481315340368e-01
9.526393390824990925e-01,1.390011802975867072e-01,2.300127369276678269e-01,-1.423063679509127821e-01
9.526425342353294079e-01,1.390686915610048202e-01,2.299632195037665250e-01,-1.422990466189499592e-01
9.526457807238428721e-01,1.391368434637244300e-01,2.299144191790425951e-01,-1.422895467473790643e-01
9.526487813905494262e-01,1.392076696654336032e-01,2.298660320238795352e-01,-1.422783586601196193e-01
9.526516848066737264e-01,1.392801507696366237e-01,2.298182095261767921e-01,-1.422652368176269555e-01
9.526548807168344624e-01,1.393518612669355505e-01,2.297703883265915792e-01,-1.422508546761037662e-01
9.526586147369727753e-01,1.394226443973791141e-01,2.297215547650327538e-01,-1.422353587298537669e-01
9.526624929292943911e-01,1.394936712958876612e-01,2.296725708549610112e-01,-1.422188469613291928e-01
9.526662727099332040e-01,1.395663573554130621e-01,2.296241502478856278e-01,-1.422004021036530341e-01
9.526699543331849096e-01,1.396406977571376662e-01,2.295762939721497087e-01,-1.421800228116467113e-01
9.526741780974323781e-01,1.397166336454925273e-01,2.295268230955930244e-01,-1.421569912061923513e-01
9.526794297207749063e-01,1.397926029764610112e-01,2.294740077334337380e-01,-1.421323753221646335e-01
9.526849755239543693e-01,1.398690607040742329e-01,2.294208919616509690e-01,-1.421057268381644700e-01
9.526909079397134494e-01,1.399456101113726314e-01,2.293666104042692833e-01,-1.420782114583945543e-01
9.526974731146161668e-01,1.400233587236926203e-01,2.293098474238061124e-01,-1.420492084005829936e-01
9.527046682430104774e-01,1.401010475524055721e-01,2.292509032487329013e-01,-1.420194878963245699e-01
9.527122488209831541e-01,1.401788277568477847e-01,2.291907923359061128e-01,-1.419889006352984817e-01
9.527205149654166538e-01,1.402559287930148502e-01,2.291295169231374051e-01,-1.419561878785484954e-01
9.527293154572592515e-01,1.403321064049682931e-01,2.290672257376889787e-01,-1.419223642458287693e-01
9.527388956778235496e-01,1.404084679645921097e-01,2.290026033771737635e-01,-1.418868085232525833e-01
9.527492542893574168e-01,1.404850138721911446e-01,2.289356517703131644e-01,-1.418495212431321317e-01
9.527597525328593830e-01,1.405618020986723338e-01,2.288685476995419021e-01,-1.418112182381937314e-01
9.527703902425497251e-01,1.406388325352703195e-01,2.288012911008894812e-01,-1.417718993691695906e-01
9.527810174215298744e-01,1.407171197092714210e-01,2.287337308668629665e-01,-1.417318080941836755e-01
9.527917837022359393e-01,1.407956486366983562e-01,2.286660179702821594e-01,-1.416906999774426579e-01
9.528027466499916498e-01,1.408737987935987090e-01,2.285991660167451534e-01,-1.416471675895466520e-01
9.528135122114029798e-01,1.409514789229557308e-01,2.285343412018034370e-01,-1.416020707061162731e-01
9.528240807907429888e-01,1.410286828815573990e-01,2.284715449436408863e-01,-1.415554125458814150e-01
9.528349390735699753e-01,1.411063717916271054e-01,2.284084454560037780e-01,-1.415067233909438060e-01
9.528452985390390984e-01,1.411856231057318223e-01,2.283470714937513857e-01,-1.414569610182660753e-01
9.528552181558259671e-01,1.412645482782396711e-01,2.282887405178999907e-01,-1.414054864059711702e-01
9.528648479906655089e-01,1.413433951659366361e-01,2.282333016823835381e-01,-1.413512861980743551e-01
9.528740375911413096e-01,1.414231783154712985e-01,2.281806042627676501e-01,-1.412946034290936126e-01
9.528823932178882572e-01,1.415050626748577400e-01,2.281315124212211498e-01,-1.412355301372162919e-01
9.528895207627019470e-01,1.415889599504876473e-01,2.280871909317793433e-01,-1.411749304006114925e-01
9.528960574327042243e-01,1.416735497491075635e-01,2.280457610442456207e-01,-1.411128622785547959e-01
9.529020026334974469e-01,1.417600892068089091e-01,2.280069216196084769e-01,-1.410485525579668331e-01
9.529075070530730329e-01,1.418475630464065274e-01,2.279708223340660700e-01,-1.409817577703692815e-01
9.529125708120695926e-01,1.419359724263636879e-01,2.279374624691454798e-01,-1.409124739788561453e-01
9.529169501262629849e-01,1.420254658953196691e-01,2.279078573562867971e-01,-1.408405543675011751e-01
9.529205847231311255e-01,1.421179227656448885e-01,2.278806916236112146e-01,-1.407666353396591630e-01
9.529234754395959905e-01,1.422120848388498116e-01,2.278562666504548584e-01,-1.406914874113788239e-01
9.529258645067065769e-01,1.423078019908927405e-01,2.278335671695993214e-01,-1.406152620359632233e-01
9.529277513033382885e-01,1.424050741782414697e-01,2.278125928919113863e-01,-1.405379598689155130e-01
9.529296207304577271e-01,1.425036016931789662e-01,2.277913135246830978e-01,-1.404598836738712442e-01
9.529312295271277211e-01,1.426035341148337021e-01,2.277707442779725588e-01,-1.403808815363917495e-01
9.529329718934007598e-01,1.427037066600495008e-01,2.277500194464427419e-01,-1.403008618150248243e-01
9.529346982197109961e-01,1.428038767510317608e-01,2.277292908264227644e-01,-1.402208394407868930e-01
9.529369495331407869e-01,1.429043801303699901e-01,2.277072387946210419e-01,-1.401389373249146419e-01
9.529399088791978834e-01,1.430056906320993637e-01,2.276818359150586668e-01,-1.400567174629283873e-01
9.529437279962248430e-01,1.431067936097424886e-01,2.276532312260993729e-01,-1.399739376016543024e-01
9.529481640106169937e-01,1.432078382605562750e-01,2.276224397518656628e-01,-1.398904453168297868e-01
9.529529740654850700e-01,1.433089737513783268e-01,2.275904762140917581e-01,-1.398060885609659632e-01
9.529584003039038853e-01,1.434100510052653821e-01,2.275563256707187065e-01,-1.397210192066085932e-01
9.529646888223000101e-01,1.435096640099731424e-01,2.275192746477163186e-01,-1.396361624269962520e-01
9.529715338362402255e-01,1.436098430260211722e-01,2.274790249190482283e-01,-1.395520043056508452e-01
9.529788455224489363e-01,1.437097220719136537e-01,2.274367406045747497e-01,-1.394681497399360148e-01
9.529866285009040983e-01,1.438080441301531620e-01,2.273927233467305520e-01,-1.393853712227261787e-01
9.529948487003109259e-01,1.439045757453435714e-01,2.273488456414459180e-01,-1.393010905044406444e-01
9.530035958394378337e-01,1.440001846207735747e-01,2.273039426906900140e-01,-1.392156987683215719e-01
9.530129576959606164e-01,1.440957363048849249e-01,2.272568517496755258e-01,-1.391295963308180339e-01
9.530225381868790979e-01,1.441923939393990051e-01,2.272084399534643750e-01,-1.390428712727727889e-01
9.530324019294933446e-01,1.442882757446197206e-01,2.271600183051074862e-01,-1.389548863436205484e-01
9.530422126949769090e-01,1.443839197419498066e-01,2.271134632663445174e-01,-1.388643199118458627e-01
9.530519106761962123e-01,1.444799506372292652e-01,2.270677649940774090e-01,-1.387725820214862626e-01
9.530611059671871832e-01,1.445762743248913129e-01,2.270240932028547154e-01,-1.386805332422590686e-01
9.530699461866322109e-01,1.446731327197022243e-01,2.269822932453529618e-01,-1.385871599317840264e-01
9.530784312418727477e-01,1.447705253468626607e-01,2.269423650983521668e-01,-1.384924612240339969e-01
9.530859302895953178e-01,1.448685049744919406e-01,2.269064935638397396e-01,-1.383971420551571851e-01
9.530927450617439067e-01,1.449662980418775504e-01,2.268746716486688964e-01,-1.382999461569373312e-01
9.530989626985790775e-01,1.450647719878722375e-01,2.268457365684390659e-01,-1.382012700076293010e-01
9.531043414430773186e-01,1.451640734194457327e-01,2.268207036006293642e-01,-1.381009577401516586e-01
9.531092017795144145e-01,1.452661793812245750e-01,2.267970932562879682e-01,-1.379987865950186854e-01
9.531133088715283419e-01,1.453699799475781373e-01,2.267762218892092896e-01,-1.378953754397276299e-01
9.531166783828929345e-01,1.454729615739549786e-01,2.267586933918560865e-01,-1.377922705033989836e-01
9.532205639658223317e-01,1.454090121321028606e-01,2.267628040803133793e-01,-1.371328053715778761e-01
9.533216181905318498e-01,1.453406894712648556e-01,2.267811995575496342e-01,-1.364707433915493262e-01
9.534121420219050513e-01,1.452885165982877869e-01,2.267997322539266614e-01,-1.358617526731454028e-01
9.534137254245734772e-01,1.453931398454024193e-01,2.267919004434180430e-01,-1.357517475069622281e-01
9.534891136562919645e-01,1.453721660760021739e-01,2.268009909275433555e-01,-1.352285250366742908e-01
9.535441791241073828e-01,1.453803138020776375e-01,2.267967865362807423e-01,-1.348379784562143691e-01
9.535879232959050267e-01,1.454092635348173124e-01,2.267848531012351121e-01,-1.345170956656305539e-01
9.536289556184327498e-01,1.454424993108157926e-01,2.267695463155244284e-01,-1.342157489424087025e-01
9.536750864662636440e-01,1.454626360249492989e-01,2.267607086216417711e-01,-1.338806632775943473e-01
9.537138251278745038e-01,1.454979066874867166e-01,2.267471658845765514e-01,-1.335890028139655739e-01
9.537482828506919086e-01,1.455444334271857598e-01,2.267273386477433872e-01,-1.333257093265484416e-01
9.537761154351961368e-01,1.456032176510623777e-01,2.267042229923466601e-01,-1.331015398575134401e-01
9.537797412979019951e-01,1.457014704099328650e-01,2.266920271424661959e-01,-1.329887643379318862e-01
9.537839701641581680e-01,1.457996779747436078e-01,2.266776389405066039e-01,-1.328752804878120808e-01
9.538068966369388502e-01,1.458707917054736514e-01,2.266465301428788326e-01,-1.326855923950421012e-01
9.538121092202880291e-01,1.459665349936078160e-01,2.266293755739237914e-01,-1.325720826331040769e-01
9.538180392442560107e-01,1.460605942161003479e-01,2.266094642341848764e-01,-1.324598110710510368e-01
9.538248833805914595e-01,1.461525777648323976e-01,2.265876423988439359e-01,-1.323463492841017441e-01
9.538323450998674735e-01,1.462432604085661669e-01,2.265639244539158770e-01,-1.322329549030802354e-01
9.538401281327467673e-01,1.463334168451165818e-01,2.265383252764142374e-01,-1.321208850223774822e-01
9.538478502468390463e-01,1.464229458421146823e-01,2.265120175763623567e-01,-1.320110048590144303e-01
9.538560505583520976e-01,1.465109336059881306e-01,2.264839695215638826e-01,-1.319022088400325643e-01
9.538647139065321578e-01,1.465986373376655660e-01,2.264538846511278403e-01,-1.317937222373019024e-01
9.538740813971542387e-01,1.466859169540654650e-01,2.264207468550652746e-01,-1.316857015764233418e-01
9.538839669880780914e-01,1.467722785336292857e-01,2.263865720162368811e-01,-1.315765776567819345e-01
9.538940903212879130e-01,1.468572400606880657e-01,2.263516730946607269e-01,-1.314683824313973570e-01
9.539046931808687901e-01,1.469406615143185879e-01,2.263150338402654116e-01,-1.313612719911259608e-01
9.539156194448167314e-01,1.470235591638736627e-01,2.262765142924137163e-01,-1.312554879221208004e-01
9.539268523228547902e-01,1.471071902792557284e-01,2.262358181255909317e-01,-1.311502557473604724e-01
9.539383073063895102e-01,1.471906787242255876e-01,2.261941010927357443e-01,-1.310451776334087270e-01
9.539498447769025891e-01,1.472737837588260212e-01,2.261515204282195657e-01,-1.309412695657364567e-01
9.539617060910480228e-01,1.473563659855796348e-01,2.261070593211753077e-01,-1.308386886227145551e-01
9.539734934254621157e-01,1.474395811706391279e-01,2.260615954234990455e-01,-1.307375187940650330e-01
9.539855030989371487e-01,1.475226542687400055e-01,2.260151106441669611e-01,-1.306365037616936120e-01
9.539977348940273938e-01,1.476055854675274726e-01,2.259676054754139185e-01,-1.305356435291186723e-01
9.540100316457027496e-01,1.476893906319148020e-01,2.259189404486879882e-01,-1.304351783863589853e-01
9.540226521752535049e-01,1.477726743611243454e-01,2.258683957748924831e-01,-1.303360412116805755e-01
9.540351984969012156e-01,1.478565919519173877e-01,2.258168491879189166e-01,-1.302383156685597010e-01
9.540475877255464310e-01,1.479402661923122086e-01,2.257654556931726064e-01,-1.301416036848628832e-01
9.540599031805755414e-01,1.480245744301950106e-01,2.257130603626532339e-01,-1.300463028676924759e-01
9.540720813765786179e-01,1.481073830558958804e-01,2.256611145739842728e-01,-1.299527913948930746e-01
9.540843439533837067e-01,1.481898103041007497e-01,2.256083062428801689e-01,-1.298604516367286299e-01
9.540970697437993753e-01,1.482719580874264087e-01,2.255534611513521637e-01,-1.297684249494515940e-01
9.541097222375632958e-01,1.483547407539932417e-01,2.254976149921476269e-01,-1.296778102083336881e-01
9.541225153113802593e-01,1.484365045543411255e-01,2.254419028032804972e-01,-1.295869528618163735e-01
9.541345350223181532e-01,1.485180614976886193e-01,2.253885355731355677e-01,-1.294978089347888495e-01
9.541461600079238492e-01,1.485995138262052040e-01,2.253363391882948485e-01,-1.294095208010861420e-01
