-3.5804,6.0503,6.8161,-0.51772,-0.36645,-1.0099
-3.5612,6.0598,6.8161,-0.52198,-0.37284,-1.0099
-3.5421,6.079,6.8066,-0.52411,-0.37923,-1.0099
-3.5229,6.0503,6.8066,-0.52624,-0.38563,-1.0077
-3.5134,6.012,6.797,-0.5305,-0.39202,-1.0035
-3.5134,6.0311,6.7874,-0.53476,-0.39415,-0.99922
-3.4942,6.0503,6.7778,-0.53902,-0.39628,-0.99709
-3.4847,6.0598,6.7874,-0.53902,-0.39202,-0.99496
-3.4272,6.079,6.8353,-0.54115,-0.38989,-0.99283
-3.3985,6.0886,6.8448,-0.54328,-0.38989,-0.98643
-3.3793,6.0981,6.8544,-0.54542,-0.38776,-0.98217
-3.3698,6.0981,6.8448,-0.54968,-0.37923,-0.97578
-3.3889,6.0694,6.8353,-0.55394,-0.37071,-0.96939
-3.3889,6.0598,6.8066,-0.55394,-0.36432,-0.963
-3.3698,6.0886,6.7874,-0.5582,-0.3558,-0.95661
-3.3219,6.079,6.8161,-0.56033,-0.34515,-0.94809
-3.3028,6.079,6.864,-0.56033,-0.33023,-0.93956
-3.3411,6.0981,6.8544,-0.56033,-0.31745,-0.93317
-3.3123,6.0886,6.8353,-0.56033,-0.30254,-0.92678
-3.3028,6.1173,6.8544,-0.55607,-0.28762,-0.91826
-3.3698,6.1652,6.864,-0.55181,-0.27271,-0.90974
-3.3793,6.1364,6.8927,-0.54755,-0.25566,-0.90334
-3.3602,6.0694,6.9023,-0.54542,-0.24075,-0.89482
-3.3793,6.0598,6.864,-0.54542,-0.22371,-0.89056
-3.3889,6.0311,6.864,-0.54542,-0.20666,-0.88417
-3.4081,6.0407,6.8736,-0.54542,-0.18962,-0.87778
-3.4176,6.079,6.9023,-0.54542,-0.17044,-0.86926
-3.4368,6.0503,6.9406,-0.54542,-0.1534,-0.86286
-3.4272,6.0503,6.9214,-0.54755,-0.13422,-0.85434
-3.3985,6.0503,6.8544,-0.54968,-0.11505,-0.84795
-3.4368,6.0598,6.8353,-0.55394,-0.095874,-0.83943
-3.4942,6.0598,6.8831,-0.55607,-0.076699,-0.83091
-3.5038,6.0407,6.9214,-0.55607,-0.059655,-0.82238
-3.4751,6.0886,6.931,-0.55394,-0.044741,-0.81386
-3.4847,6.1077,6.931,-0.55394,-0.034088,-0.80321
-3.5612,6.0886,6.8831,-0.55394,-0.025566,-0.79469
-3.5325,6.0886,6.8448,-0.55394,-0.017044,-0.78403
-3.5134,6.0598,6.8927,-0.55394,-0.0085221,-0.77551
-3.5612,6.012,6.931,-0.55181,-0.0021305,-0.76912
-3.5708,5.9928,6.9214,-0.55181,0.0042611,-0.7606
-3.5804,6.0024,6.931,-0.55394,0.0063916,-0.74995
-3.5708,5.9641,6.9214,-0.55607,0.0085221,-0.73929
-3.5708,5.9641,6.9502,-0.5582,0.012783,-0.7329
-3.59,5.9928,6.9502,-0.56033,0.014914,-0.72864
-3.59,5.9833,6.9023,-0.56459,0.014914,-0.72438
-3.5804,5.9928,6.9406,-0.56459,0.012783,-0.71586
-3.59,5.9833,6.9884,-0.56672,0.012783,-0.70947
-3.6187,5.9545,6.9789,-0.57311,0.012783,-0.70307
-3.6474,5.9545,6.998,-0.57737,0.010653,-0.69881
-3.6761,5.945,7.0076,-0.58163,0.0085221,-0.69668
-3.6665,5.9258,7.0363,-0.58803,0.0063916,-0.69668
-3.6187,5.9928,7.0746,-0.59442,0.0085221,-0.69455
-3.5995,5.9833,7.065,-0.60507,0.0063916,-0.69455
-3.6187,5.878,7.0363,-0.61572,0.0063916,-0.69242
-3.5995,5.8588,6.998,-0.62638,0.0042611,-0.69455
-3.5708,5.945,6.9502,-0.63703,0.0021305,-0.69455
-3.59,5.9258,6.9693,-0.64555,-0.0042611,-0.69455
-3.6187,5.8971,7.0459,-0.64981,-0.012783,-0.69242
-3.6187,5.8875,7.0363,-0.65407,-0.021305,-0.69242
-3.6091,5.8875,7.0172,-0.65833,-0.031958,-0.69029
-3.5995,5.8588,7.0172,-0.66259,-0.042611,-0.68603
-3.5995,5.8301,6.9884,-0.66899,-0.053263,-0.6839
-3.6187,5.8492,6.998,-0.67538,-0.063916,-0.6839
-3.6378,5.8109,6.998,-0.67964,-0.072438,-0.6839
-3.6282,5.8205,6.998,-0.68177,-0.07883,-0.6839
-3.6282,5.8205,6.9884,-0.68603,-0.091613,-0.68177
-3.6282,5.7822,6.9502,-0.68603,-0.10653,-0.67964
-3.5804,5.7918,6.9119,-0.6839,-0.12144,-0.67751
-3.5708,5.7822,6.9214,-0.6839,-0.13422,-0.67538
-3.6091,5.7726,6.9693,-0.6839,-0.14701,-0.67325
-3.6474,5.7726,7.0172,-0.67964,-0.16192,-0.67325
-3.6474,5.7248,7.0076,-0.67325,-0.17257,-0.67538
-3.5995,5.6769,6.9406,-0.66686,-0.18323,-0.67964
-3.5804,5.6482,6.931,-0.66259,-0.19175,-0.68603
-3.5995,5.6482,7.0076,-0.65407,-0.20027,-0.69455
-3.6091,5.6865,7.0938,-0.65194,-0.20666,-0.70094
-3.6091,5.6673,7.0938,-0.65194,-0.21305,-0.70521
-3.6091,5.5908,7.0746,-0.65407,-0.21944,-0.70734
-3.5708,5.5429,7.0459,-0.65407,-0.22371,-0.7116
-3.5517,5.5237,7.0363,-0.65407,-0.22797,-0.71373
-3.5612,5.495,7.0459,-0.65194,-0.22797,-0.71586
-3.5229,5.4376,7.0746,-0.64981,-0.22797,-0.72225
-3.4847,5.428,7.132,-0.64981,-0.22797,-0.72651
-3.4751,5.4184,7.1416,-0.64981,-0.22584,-0.73077
-3.4655,5.3801,7.1033,-0.64768,-0.22371,-0.7329
-3.4559,5.3706,7.132,-0.64768,-0.21944,-0.73077
-3.4368,5.3036,7.1512,-0.64342,-0.21518,-0.73077
-3.4176,5.227,7.1225,-0.63703,-0.21092,-0.7329
-3.4081,5.1983,7.1608,-0.62851,-0.20879,-0.73503
-3.3985,5.2174,7.1703,-0.62211,-0.20453,-0.73503
-3.3793,5.227,7.1895,-0.61785,-0.2024,-0.7329
-3.3889,5.2365,7.2182,-0.61785,-0.20027,-0.73077
-3.3602,5.1791,7.1703,-0.61785,-0.19388,-0.72864
-3.3315,5.1408,7.0938,-0.61572,-0.18536,-0.72438
-3.3411,5.1504,7.065,-0.61359,-0.18109,-0.72012
-3.3315,5.1121,7.1129,-0.60933,-0.18109,-0.71586
-3.3411,5.0451,7.0842,-0.60294,-0.18109,-0.7116
-3.3219,5.0068,7.0555,-0.59655,-0.17896,-0.70734
-3.2932,4.9781,7.0267,-0.59016,-0.17683,-0.70094
-3.2836,4.9398,7.0172,-0.58376,-0.17257,-0.69242
-3.2932,4.8919,7.0938,-0.57524,-0.17257,-0.68603
-3.2645,4.844,7.0938,-0.56885,-0.17257,-0.67964
-3.2357,4.844,7.0746,-0.56459,-0.17044,-0.67538
-3.274,4.8345,7.0555,-0.56246,-0.16831,-0.67325
-3.3028,4.8153,7.0363,-0.56033,-0.16405,-0.67325
-3.2645,4.8249,7.0363,-0.56033,-0.15766,-0.67538
-3.274,4.844,7.0267,-0.56246,-0.14914,-0.67964
-3.2932,4.8345,7.0363,-0.56885,-0.14275,-0.67964
-3.274,4.7579,7.0555,-0.57524,-0.13848,-0.67325
-3.2549,4.7387,7.0459,-0.58163,-0.13209,-0.66259
-3.2549,4.7387,7.0267,-0.58376,-0.12783,-0.65194
-3.3028,4.6909,7.0172,-0.58803,-0.1257,-0.63916
-3.3219,4.6622,6.9884,-0.59016,-0.1257,-0.62851
-3.2932,4.5951,6.9502,-0.59016,-0.12144,-0.61785
-3.2836,4.5473,7.0172,-0.59016,-0.11505,-0.61359
-3.3028,4.5473,7.0746,-0.59229,-0.10866,-0.61359
-3.3411,4.5186,7.0076,-0.59229,-0.10227,-0.61146
-3.3411,4.5186,6.9502,-0.58803,-0.095874,-0.60933
-3.3411,4.509,6.9789,-0.58163,-0.087352,-0.60081
-3.3411,4.4803,6.9789,-0.57737,-0.08096,-0.59229
-3.3123,4.4803,6.9502,-0.57524,-0.074569,-0.58376
-3.3028,4.5281,6.9789,-0.57098,-0.068177,-0.57524
-3.3411,4.5951,7.0267,-0.56672,-0.061785,-0.57098
-3.3793,4.6717,7.0555,-0.56885,-0.051133,-0.56672
-3.3698,4.8058,7.065,-0.57737,-0.042611,-0.56246
-3.3793,4.8728,7.0267,-0.5859,-0.031958,-0.55394
-3.3889,4.8536,7.0172,-0.59655,-0.023436,-0.54328
-3.3985,4.7962,7.065,-0.6072,-0.017044,-0.5305
-3.4272,4.7483,7.0746,-0.61572,-0.010653,-0.52198
-3.4559,4.7196,7.0842,-0.61785,-0.0021305,-0.51772
-3.4559,4.7292,7.0938,-0.61146,0.0063916,-0.51772
-3.4559,4.7579,7.1799,-0.60081,0.014914,-0.51346
-3.4847,4.7579,7.1991,-0.59868,0.021305,-0.5092
-3.5038,4.777,7.1416,-0.59868,0.029827,-0.50707
-3.5517,4.71,7.132,-0.60294,0.042611,-0.50707
-3.5804,4.6526,7.0938,-0.59868,0.055394,-0.5092
-3.5708,4.6813,7.0746,-0.59016,0.066046,-0.5092
-3.5708,4.6717,7.065,-0.58163,0.074569,-0.50707
-3.5708,4.6622,7.0746,-0.57311,0.08096,-0.50494
-3.5612,4.6909,7.0842,-0.56672,0.085221,-0.5028
-3.5325,4.7387,7.1129,-0.56033,0.089482,-0.49854
-3.5229,4.8058,7.2086,-0.55394,0.095874,-0.49428
-3.5708,4.8249,7.1991,-0.55394,0.1044,-0.48789
-3.6187,4.844,7.1799,-0.5582,0.10866,-0.48363
-3.5995,4.8536,7.1895,-0.56885,0.11292,-0.47937
-3.59,4.8632,7.1991,-0.57737,0.11505,-0.47298
-3.59,4.8823,7.2374,-0.58163,0.11718,-0.46446
-3.6378,4.9781,7.2565,-0.5859,0.11931,-0.46019
-3.6857,5.0451,7.2948,-0.59229,0.12144,-0.46019
-3.6953,5.0355,7.3139,-0.60294,0.1257,-0.46659
-3.724,4.9876,7.3522,-0.61785,0.13422,-0.47511
-3.724,4.9015,7.3522,-0.62851,0.14488,-0.47937
-3.7431,4.8058,7.3427,-0.63277,0.14914,-0.48363
-3.8101,4.7292,7.2948,-0.62638,0.15127,-0.48576
-3.8867,4.7292,7.2278,-0.60507,0.15553,-0.48789
-3.8963,4.777,7.2086,-0.57524,0.15979,-0.49002
-3.8963,4.8345,7.1991,-0.55394,0.16192,-0.49428
-3.925,4.9111,7.2374,-0.54115,0.15766,-0.49854
-3.9059,4.9972,7.2661,-0.53263,0.1534,-0.49641
-3.8772,5.0738,7.3235,-0.53263,0.14914,-0.48576
-3.8963,5.1121,7.3809,-0.54755,0.14914,-0.47511
-3.8867,5.1217,7.3618,-0.56672,0.14701,-0.46446
-3.8006,5.1983,7.4575,-0.58803,0.14701,-0.45806
-3.7718,5.2748,7.5341,-0.60933,0.14488,-0.45167
-3.8484,5.2365,7.5437,-0.63064,0.14061,-0.44102
-3.9059,5.0834,7.448,-0.65407,0.13635,-0.42611
-3.9346,4.9111,7.3235,-0.66473,0.13209,-0.41332
-3.9729,4.8728,7.3522,-0.6562,0.1257,-0.4048
-3.9729,4.9015,7.3522,-0.63277,0.12144,-0.40054
-3.992,4.9015,7.3522,-0.60294,0.11292,-0.40267
-4.0399,4.9206,7.3427,-0.57524,0.10653,-0.40906
-4.1165,4.9972,7.3235,-0.55607,0.10013,-0.41545
-4.1069,5.16,7.3714,-0.54115,0.095874,-0.41545
-4.0016,5.4089,7.5054,-0.53476,0.091613,-0.41332
-3.9346,5.5716,7.6299,-0.54542,0.087352,-0.4048
-3.8484,5.6482,7.6873,-0.57737,0.08096,-0.38989
-3.7814,5.6482,7.649,-0.62424,0.070307,-0.36432
-3.8197,5.5237,7.6107,-0.67538,0.053263,-0.32597
-3.7336,5.5716,7.716,-0.71373,0.036219,-0.29188
-3.3889,5.9258,7.9649,-0.74355,0.017044,-0.25992
-0.21061,8.3,9.4105,-0.82025,-0.014914,-0.20666
2.6709,10.636,11.172,-1.0887,-0.11292,0.042611
1.0435,9.3052,10.416,-1.5446,-0.31319,0.63277
-1.4551,6.7395,8.7691,-1.9601,-0.54115,1.2357
-3.2357,4.8536,7.8788,-2.0432,-0.68816,1.4765
-4.7196,3.4272,7.0459,-1.7385,-0.71373,1.2634
-5.8875,2.6901,6.4906,-1.1718,-0.63916,0.74142
-6.7013,2.6709,6.1747,-0.51346,-0.51133,0.11292
-7.2182,3.14,5.8971,0.091613,-0.37071,-0.46019
-7.4767,3.7718,5.7822,0.54328,-0.23862,-0.87352
-7.4384,4.4133,5.8014,0.80108,-0.13209,-1.0972
-7.1991,4.8823,5.8684,0.86713,-0.053263,-1.142
-6.8066,5.1121,6.0024,0.76486,0.0063916,-1.0482
-6.3183,5.1408,6.1843,0.54328,0.046872,-0.87139
-5.7918,4.8536,6.2705,0.25353,0.074569,-0.67964
-5.3131,4.3367,6.2992,-0.053263,0.089482,-0.51985
-4.8728,3.7814,6.3375,-0.32597,0.089482,-0.42184
-4.4803,3.3602,6.4045,-0.53476,0.08096,-0.3835
-4.2122,3.14,6.5194,-0.67112,0.070307,-0.39415
-4.0208,3.1113,6.6151,-0.74995,0.055394,-0.4325
-3.9346,3.1879,6.6821,-0.77977,0.042611,-0.46872
-3.9059,3.3028,6.7395,-0.77125,0.025566,-0.49215
-3.8963,3.5134,6.8927,-0.73503,0.012783,-0.50067
-3.8963,3.8389,7.1033,-0.6839,0.0085221,-0.48789
-3.9154,4.1452,7.2278,-0.63064,0.012783,-0.46446
-3.9442,4.4133,7.3522,-0.5859,0.021305,-0.43463
-3.9729,4.6047,7.4575,-0.55181,0.03835,-0.40906
-4.0016,4.7387,7.5437,-0.52624,0.059655,-0.38989
-3.9825,4.8249,7.5724,-0.51133,0.085221,-0.38136
-4.0208,4.8058,7.5533,-0.50494,0.11079,-0.38136
-4.0782,4.7292,7.5054,-0.50494,0.13422,-0.3835
-4.0973,4.6813,7.515,-0.5028,0.15979,-0.3835
-4.1452,4.6813,7.5628,-0.50067,0.18536,-0.38136
-4.2026,4.6717,7.5533,-0.50067,0.20666,-0.3835
-4.2601,4.643,7.5245,-0.50067,0.22371,-0.38563
-4.2888,4.6143,7.5054,-0.5028,0.23862,-0.38563
-4.3367,4.5186,7.4767,-0.50067,0.2514,-0.3835
-4.375,4.5186,7.448,-0.49641,0.26206,-0.38136
-4.4133,4.5569,7.4288,-0.49428,0.27058,-0.37923
-4.4515,4.4707,7.3809,-0.49854,0.27484,-0.37497
-4.4324,4.4228,7.2948,-0.5028,0.27484,-0.37284
-4.4037,4.4803,7.2948,-0.49854,0.27058,-0.36858
-4.442,4.5281,7.3235,-0.49215,0.26206,-0.36432
-4.4803,4.3941,7.2661,-0.48576,0.2514,-0.36006
-4.5377,4.2314,7.1991,-0.48363,0.23649,-0.35793
-4.5951,4.1548,7.132,-0.47937,0.21944,-0.3558
-4.5664,4.1548,7.132,-0.47298,0.19814,-0.35367
-4.5377,4.2409,7.1703,-0.46232,0.17683,-0.35367
-4.5569,4.3175,7.1991,-0.4538,0.1534,-0.35793
-4.5951,4.3367,7.2469,-0.45593,0.13209,-0.36432
-4.5951,4.3175,7.3044,-0.46232,0.11079,-0.36432
-4.576,4.2601,7.3809,-0.47085,0.091613,-0.36858
-4.5569,4.1548,7.3522,-0.47937,0.074569,-0.37497
-4.5473,4.0973,7.3427,-0.48363,0.061785,-0.3835
-4.5856,4.0782,7.4097,-0.48576,0.051133,-0.38563
-4.6143,4.0303,7.3905,-0.4815,0.04048,-0.38989
-4.5856,3.992,7.3618,-0.47298,0.031958,-0.39202
-4.576,4.0016,7.3331,-0.46232,0.023436,-0.39415
-4.5569,4.0973,7.3809,-0.44741,0.019175,-0.39415
-4.5186,4.1739,7.4767,-0.43676,0.014914,-0.39415
-4.4994,4.2409,7.582,-0.43676,0.012783,-0.39415
-4.4994,4.2697,7.6203,-0.44528,0.012783,-0.39415
-4.442,4.3175,7.6203,-0.45593,0.014914,-0.39202
-4.4133,4.3558,7.6203,-0.46872,0.021305,-0.38776
-4.4515,4.3079,7.5437,-0.48363,0.025566,-0.3835
-4.4228,4.2792,7.6203,-0.49002,0.031958,-0.38136
-4.375,4.2697,7.7352,-0.49215,0.04048,-0.38563
-4.3845,4.2409,7.6969,-0.49428,0.051133,-0.39202
-4.4228,4.2218,7.6586,-0.49641,0.063916,-0.39628
-4.442,4.1548,7.5916,-0.49428,0.076699,-0.39841
-4.4324,4.0973,7.5437,-0.48789,0.085221,-0.39841
-4.442,4.059,7.4767,-0.47298,0.091613,-0.40267
-4.4803,4.059,7.4671,-0.45806,0.10227,-0.4048
-4.4994,4.1261,7.4863,-0.44741,0.11292,-0.40906
-4.4994,4.1452,7.4671,-0.43889,0.12357,-0.41332
-4.4994,4.1835,7.4575,-0.43889,0.13209,-0.41545
-4.4898,4.1835,7.4001,-0.44315,0.14275,-0.41545
-4.5186,4.0973,7.3618,-0.44528,0.14701,-0.41332
-4.576,4.0782,7.3331,-0.44102,0.15127,-0.41119
-4.5856,4.059,7.3331,-0.43463,0.1534,-0.41332
-4.5951,4.0495,7.3714,-0.42611,0.14914,-0.41758
-4.6334,4.1069,7.4288,-0.41758,0.14488,-0.41758
-4.6334,4.2122,7.4097,-0.41332,0.14488,-0.41758
-4.6622,4.2505,7.3905,-0.40906,0.14275,-0.42184
-4.71,4.2409,7.448,-0.41332,0.14061,-0.42611
-4.71,4.2314,7.4671,-0.42184,0.13848,-0.42824
-4.7387,4.1835,7.4384,-0.4325,0.13635,-0.42824
-4.7387,4.1356,7.4288,-0.43889,0.13209,-0.42824
-4.7387,4.1165,7.4958,-0.43676,0.1257,-0.42824
-4.7675,4.1261,7.5437,-0.4325,0.12357,-0.42824
-4.7387,4.1356,7.5437,-0.42398,0.12144,-0.42611
-4.7196,4.1931,7.5724,-0.41758,0.11505,-0.42824
-4.7675,4.2697,7.6299,-0.41332,0.11079,-0.43037
-4.7579,4.3271,7.6873,-0.41332,0.10866,-0.43037
-4.777,4.3462,7.7256,-0.41758,0.10653,-0.42824
-4.7675,4.2984,7.7352,-0.42184,0.10653,-0.42824
-4.7483,4.3079,7.7543,-0.42611,0.1044,-0.43037
-4.7675,4.3175,7.8022,-0.43037,0.10227,-0.4325
-4.7579,4.3271,7.8117,-0.43037,0.10013,-0.4325
-4.7387,4.3271,7.8405,-0.43037,0.10227,-0.43676
-4.71,4.3079,7.8309,-0.43037,0.10227,-0.44102
-4.7483,4.3367,7.8213,-0.4325,0.10227,-0.44528
-4.7675,4.4037,7.8117,-0.43463,0.10013,-0.44954
-4.7292,4.4228,7.8692,-0.43676,0.10227,-0.45593
-4.7292,4.3367,7.9075,-0.44102,0.10653,-0.45806
-4.7866,4.3558,7.8883,-0.44741,0.10866,-0.45806
-4.7866,4.3558,7.9745,-0.4538,0.11079,-0.4538
-4.777,4.2888,7.9362,-0.46232,0.11718,-0.45167
-4.777,4.2505,7.8596,-0.46659,0.12144,-0.4538
-4.7962,4.2505,7.8213,-0.46659,0.1257,-0.45806
-4.8153,4.2697,7.7735,-0.46446,0.12783,-0.46232
-4.8249,4.2888,7.7543,-0.46446,0.12783,-0.46232
-4.8536,4.2792,7.6873,-0.45806,0.12783,-0.46446
-4.8536,4.2505,7.6586,-0.45167,0.1257,-0.46446
-4.8249,4.2409,7.6873,-0.44102,0.12357,-0.46659
-4.8345,4.2792,7.716,-0.43463,0.12144,-0.46872
-4.844,4.3462,7.7735,-0.4325,0.12144,-0.47298
-4.8345,4.3558,7.8309,-0.43676,0.1257,-0.47724
-4.8345,4.3271,7.8405,-0.44315,0.1257,-0.47937
-4.8249,4.2984,7.783,-0.44528,0.12996,-0.47937
-4.8536,4.2888,7.8117,-0.44528,0.13209,-0.47724
-4.8823,4.3367,7.8788,-0.44528,0.13422,-0.47937
-4.8345,4.3462,7.8788,-0.44741,0.13635,-0.4815
-4.8058,4.3175,7.8405,-0.45167,0.13635,-0.48363
-4.8249,4.2505,7.8309,-0.45806,0.13848,-0.48789
-4.844,4.1931,7.8405,-0.46446,0.14061,-0.49215
-4.8632,4.1548,7.8213,-0.46872,0.14488,-0.49428
-4.8728,4.1069,7.7735,-0.47085,0.14914,-0.49641
-4.8919,4.0782,7.7256,-0.46446,0.1534,-0.49854
-4.9302,4.0303,7.6777,-0.44954,0.15553,-0.50067
-4.9589,3.992,7.6394,-0.4325,0.1534,-0.50067
-4.9685,4.0495,7.6107,-0.42184,0.14914,-0.49428
-4.9781,4.1452,7.6299,-0.41758,0.14488,-0.48789
-4.9781,4.1835,7.6681,-0.41758,0.14061,-0.4815
-4.9876,4.1643,7.6873,-0.42398,0.13635,-0.47937
-5.0068,4.2122,7.716,-0.4325,0.13422,-0.48363
-5.0068,4.2697,7.7352,-0.44528,0.13422,-0.48363
-5.0259,4.1548,7.716,-0.46446,0.13422,-0.4815
-5.0164,4.0495,7.7256,-0.47937,0.13422,-0.4815
-5.0547,4.0303,7.6777,-0.48576,0.13422,-0.48576
-5.093,4.0782,7.6011,-0.4815,0.12996,-0.48789
-5.0834,4.1069,7.6011,-0.47298,0.1257,-0.49002
-5.093,4.1452,7.6777,-0.46659,0.12144,-0.49215
-5.0547,4.1069,7.6873,-0.46872,0.11718,-0.49002
-5.0259,3.9825,7.6011,-0.47085,0.11505,-0.49002
-5.0451,3.9442,7.6011,-0.46232,0.11079,-0.49002
-5.0547,3.9825,7.5724,-0.45167,0.10227,-0.48789
-5.0642,3.9729,7.5054,-0.44315,0.093743,-0.49002
-5.0547,3.8963,7.4767,-0.44102,0.087352,-0.49215
-5.0164,3.8484,7.4767,-0.44102,0.08096,-0.49215
-5.0068,3.9154,7.5341,-0.43889,0.074569,-0.49641
-5.0068,3.9442,7.5533,-0.43889,0.072438,-0.50067
-4.9781,3.8963,7.5916,-0.44528,0.072438,-0.50494
-4.9685,3.858,7.5724,-0.4538,0.070307,-0.5092
-4.9589,3.7527,7.515,-0.45806,0.070307,-0.5092
-4.9398,3.724,7.5341,-0.45593,0.068177,-0.50707
-4.9494,3.7431,7.5054,-0.4538,0.068177,-0.50707
-4.9494,3.7527,7.5054,-0.44954,0.070307,-0.5092
-4.9206,3.7144,7.4958,-0.44528,0.070307,-0.5092
-4.8823,3.6474,7.5054,-0.44528,0.070307,-0.51346
-4.8632,3.6761,7.5341,-0.44528,0.072438,-0.51346
-4.8728,3.7336,7.5533,-0.44528,0.074569,-0.51133
-4.844,3.6857,7.5341,-0.44528,0.07883,-0.51346
-4.8345,3.59,7.515,-0.44528,0.083091,-0.51559
-4.8345,3.5517,7.4671,-0.44741,0.085221,-0.51346
-4.8153,3.5804,7.4384,-0.44315,0.083091,-0.51133
-4.8153,3.5995,7.448,-0.43889,0.08096,-0.50494
-4.844,3.5804,7.4097,-0.43463,0.08096,-0.50067
-4.8728,3.5134,7.4288,-0.43463,0.08096,-0.50067
-4.8919,3.5134,7.4288,-0.43463,0.07883,-0.49854
-4.844,3.5517,7.3809,-0.43676,0.076699,-0.49641
-4.8153,3.5038,7.3714,-0.43676,0.074569,-0.49641
-4.8728,3.4751,7.3618,-0.43463,0.070307,-0.49641
-4.8728,3.4559,7.3714,-0.4325,0.063916,-0.49641
-4.8536,3.4368,7.3427,-0.43037,0.055394,-0.49428
-4.8728,3.4272,7.2948,-0.42824,0.049002,-0.49215
-4.9015,3.4942,7.3522,-0.42611,0.044741,-0.49215
-4.8823,3.5804,7.3809,-0.42611,0.04048,-0.49641
-4.8823,3.5421,7.3235,-0.42611,0.034088,-0.50067
-4.8728,3.4847,7.2756,-0.42611,0.029827,-0.50494
-4.8536,3.4942,7.2661,-0.42398,0.025566,-0.50494
-4.8728,3.5038,7.2278,-0.42184,0.019175,-0.50067
-4.8536,3.4847,7.2469,-0.41758,0.010653,-0.49641
-4.8345,3.4655,7.2852,-0.41545,0.0042611,-0.49641
-4.844,3.4655,7.2661,-0.41758,-0.0021305,-0.50067
-4.8249,3.4655,7.2661,-0.41758,-0.010653,-0.5028
-4.8058,3.4464,7.3235,-0.41545,-0.019175,-0.50494
-4.7866,3.4464,7.3235,-0.40906,-0.027697,-0.50494
-4.7866,3.4368,7.2374,-0.4048,-0.036219,-0.50707
-4.777,3.4176,7.2182,-0.40267,-0.042611,-0.5092
-4.7866,3.4655,7.3139,-0.40054,-0.051133,-0.5092
-4.7579,3.4847,7.3235,-0.40054,-0.055394,-0.5092
-4.7387,3.4464,7.2661,-0.40054,-0.059655,-0.5092
-4.7292,3.4081,7.2565,-0.39841,-0.061785,-0.5092
-4.7196,3.3698,7.2756,-0.39415,-0.061785,-0.51346
-4.7387,3.3411,7.3044,-0.38989,-0.061785,-0.51559
-4.7196,3.3793,7.3331,-0.38136,-0.059655,-0.51559
-4.71,3.3985,7.2948,-0.3771,-0.059655,-0.51346
-4.7004,3.3889,7.2852,-0.37071,-0.059655,-0.51133
-4.6622,3.3698,7.2948,-0.36432,-0.055394,-0.5092
-4.643,3.3602,7.3044,-0.36219,-0.049002,-0.50707
-4.6813,3.3602,7.2661,-0.36219,-0.044741,-0.50494
-4.6909,3.3793,7.2182,-0.36432,-0.042611,-0.50067
-4.643,3.3793,7.2661,-0.36432,-0.036219,-0.49641
-4.6143,3.3698,7.2852,-0.36645,-0.031958,-0.49002
-4.5664,3.3985,7.2661,-0.36645,-0.025566,-0.48789
-4.5664,3.4081,7.2852,-0.36432,-0.021305,-0.48789
-4.5664,3.4368,7.3235,-0.36432,-0.017044,-0.48789
-4.509,3.4176,7.3235,-0.36006,-0.010653,-0.48789
-4.5186,3.3889,7.3139,-0.3558,-0.0042611,-0.48576
-4.5856,3.4081,7.3044,-0.34941,0,-0.48576
-4.5664,3.4176,7.2948,-0.34728,0.0042611,-0.48363
-4.5186,3.4368,7.2948,-0.34302,0.0063916,-0.47937
-4.5186,3.4176,7.2756,-0.33662,0.010653,-0.47511
-4.5281,3.4368,7.2756,-0.33023,0.012783,-0.47085
-4.5186,3.4942,7.3044,-0.3281,0.019175,-0.46872
-4.5664,3.4655,7.3522,-0.3281,0.023436,-0.46872
-4.5856,3.4368,7.3714,-0.3281,0.027697,-0.46872
-4.6143,3.4272,7.3044,-0.32384,0.031958,-0.47085
-4.6334,3.4368,7.2278,-0.31958,0.036219,-0.46872
-4.643,3.4368,7.2661,-0.31319,0.036219,-0.46659
-4.6622,3.4559,7.2661,-0.30254,0.03835,-0.46446
-4.6622,3.4942,7.2469,-0.29614,0.04048,-0.45806
-4.6717,3.5134,7.2661,-0.29188,0.04048,-0.4538
-4.6717,3.4942,7.2661,-0.28975,0.04048,-0.45167
-4.643,3.4847,7.2756,-0.28975,0.042611,-0.44954
-4.643,3.4751,7.3044,-0.29401,0.044741,-0.44954
-4.6334,3.4559,7.3331,-0.3004,0.044741,-0.44528
-4.5951,3.4464,7.2852,-0.30467,0.044741,-0.44102
-4.6047,3.4176,7.2756,-0.30254,0.042611,-0.44102
-4.576,3.4081,7.3044,-0.29827,0.042611,-0.43889
-4.5473,3.3985,7.2852,-0.28975,0.04048,-0.43889
-4.6047,3.4176,7.2565,-0.28549,0.036219,-0.43463
-4.6334,3.4368,7.2469,-0.28336,0.031958,-0.43037
-4.6143,3.4272,7.3139,-0.28549,0.034088,-0.42824
-4.6047,3.4272,7.2852,-0.28549,0.031958,-0.42824
-4.6526,3.3985,7.2661,-0.28762,0.029827,-0.42398
-4.6813,3.4081,7.3618,-0.28762,0.029827,-0.42184
-4.6622,3.4272,7.3905,-0.28975,0.029827,-0.42184
-4.643,3.3985,7.3618,-0.29188,0.031958,-0.41971
-4.6813,3.4081,7.3905,-0.29401,0.034088,-0.41545
-4.7196,3.4176,7.4384,-0.29401,0.036219,-0.41119
-4.6717,3.4081,7.4671,-0.28975,0.042611,-0.40906
