1.1009,9.4583,0.12445,0.25992,0.18109,-0.28123
1.0818,9.4488,0.15317,0.26845,0.21731,-0.26419
1.0626,9.4583,0.19146,0.2791,0.25566,-0.24288
1.0148,9.4871,0.18189,0.29188,0.29401,-0.22371
0.95732,9.4775,0.21061,0.30254,0.3281,-0.20879
0.9286,9.5062,0.16274,0.31319,0.36006,-0.19814
0.90946,9.5062,0.11488,0.32171,0.39415,-0.18323
0.86159,9.4679,0.20104,0.33023,0.42611,-0.16618
0.80415,9.4871,0.16274,0.33875,0.45593,-0.15127
0.785,9.5541,0.10531,0.34302,0.48363,-0.14061
0.72756,9.5541,0.1436,0.34941,0.51133,-0.12996
0.67013,9.5349,0.20104,0.35793,0.53689,-0.11931
0.64141,9.5828,0.18189,0.36645,0.5582,-0.11079
0.58397,9.6594,0.18189,0.37284,0.5795,-0.10227
0.50738,9.6498,0.20104,0.3771,0.59868,-0.093743
0.41165,9.6402,0.17232,0.37923,0.61359,-0.085221
0.38293,9.6785,0.21061,0.37923,0.62424,-0.07883
0.35421,9.7072,0.21061,0.3771,0.6349,-0.076699
0.30634,9.7264,0.18189,0.37497,0.64342,-0.072438
0.26805,9.736,0.16274,0.37071,0.64768,-0.068177
0.20104,9.7838,0.20104,0.36645,0.64981,-0.066046
0.1436,9.7838,0.19146,0.36219,0.65194,-0.066046
0.067013,9.7838,0.11488,0.35793,0.65194,-0.066046
0.047866,9.8221,0.15317,0.35367,0.64555,-0.066046
0.076586,9.8413,0.12445,0.34728,0.63916,-0.063916
0.047866,9.8604,0.086159,0.34088,0.63064,-0.061785
-0.019146,9.8508,0.13403,0.33449,0.61998,-0.063916
-0.0095732,9.8604,0.095732,0.32597,0.6072,-0.066046
-0.0095732,9.87,0.0095732,0.32171,0.59229,-0.070307
-0.076586,9.8796,0,0.31745,0.57737,-0.076699
-0.076586,9.8796,-0.047866,0.31319,0.56033,-0.07883
-0.086159,9.8413,-0.076586,0.30893,0.54328,-0.08096
-0.13403,9.8317,-0.047866,0.30467,0.52837,-0.087352
-0.12445,9.8125,-0.057439,0.30254,0.51133,-0.091613
-0.095732,9.8125,-0.047866,0.29827,0.49641,-0.093743
-0.12445,9.803,-0.086159,0.29614,0.47724,-0.095874
-0.16274,9.736,-0.11488,0.29401,0.45806,-0.10013
-0.16274,9.6881,-0.067013,0.29188,0.44102,-0.1044
-0.18189,9.6785,-0.067013,0.28975,0.42611,-0.10653
-0.19146,9.6881,-0.067013,0.28975,0.40906,-0.10866
-0.18189,9.7264,-0.076586,0.28975,0.39628,-0.10866
-0.19146,9.6977,-0.12445,0.28975,0.38563,-0.11079
-0.22018,9.6977,-0.1436,0.28762,0.3771,-0.11505
-0.20104,9.7072,-0.086159,0.28762,0.36858,-0.11718
-0.17232,9.6977,-0.057439,0.28549,0.36006,-0.11505
-0.15317,9.6881,-0.1436,0.28336,0.35367,-0.11718
-0.13403,9.6785,-0.12445,0.28123,0.35154,-0.11931
-0.15317,9.6881,-0.067013,0.2791,0.34941,-0.12144
-0.18189,9.6594,-0.076586,0.27697,0.34728,-0.11931
-0.22018,9.6498,-0.10531,0.2791,0.34728,-0.11931
-0.22976,9.6211,-0.086159,0.2791,0.34515,-0.11718
-0.22018,9.5732,-0.067013,0.2791,0.34515,-0.11292
-0.19146,9.5828,-0.11488,0.28123,0.34515,-0.10866
-0.20104,9.6115,-0.13403,0.28549,0.34515,-0.10653
-0.20104,9.6019,-0.10531,0.28549,0.34302,-0.10653
-0.16274,9.5828,-0.1436,0.28549,0.34088,-0.10653
-0.19146,9.5828,-0.11488,0.28549,0.34088,-0.10013
-0.22976,9.5828,-0.086159,0.28762,0.34088,-0.095874
-0.2489,9.5349,-0.12445,0.28975,0.34088,-0.091613
-0.25848,9.5253,-0.15317,0.28975,0.34088,-0.087352
-0.25848,9.5445,-0.15317,0.29188,0.34088,-0.085221
-0.31592,9.5636,-0.1436,0.28975,0.34088,-0.08096
-0.32549,9.5349,-0.17232,0.28762,0.34088,-0.076699
-0.34464,9.4775,-0.18189,0.28549,0.33875,-0.074569
-0.3925,9.4966,-0.16274,0.28336,0.33662,-0.072438
-0.36378,9.5445,-0.22018,0.28123,0.33662,-0.070307
-0.31592,9.5445,-0.23933,0.2791,0.33236,-0.070307
-0.30634,9.5349,-0.25848,0.27484,0.3281,-0.066046
-0.35421,9.5541,-0.25848,0.27058,0.32171,-0.063916
-0.40208,9.5732,-0.20104,0.26845,0.31532,-0.063916
-0.41165,9.5541,-0.18189,0.26419,0.30893,-0.063916
-0.44037,9.5158,-0.19146,0.25992,0.30254,-0.066046
-0.44994,9.4871,-0.23933,0.25992,0.29401,-0.070307
-0.45951,9.4488,-0.21061,0.25992,0.28549,-0.070307
-0.48823,9.4966,-0.18189,0.25779,0.27697,-0.070307
-0.45951,9.5253,-0.20104,0.25779,0.26419,-0.074569
-0.45951,9.5541,-0.29677,0.26206,0.24927,-0.076699
-0.45951,9.5349,-0.31592,0.26206,0.23862,-0.07883
-0.49781,9.4871,-0.21061,0.25992,0.22797,-0.08096
-0.52653,9.4966,-0.21061,0.25566,0.21731,-0.083091
-0.52653,9.5062,-0.21061,0.25353,0.20453,-0.08096
-0.5361,9.4966,-0.22018,0.2514,0.18962,-0.08096
-0.51695,9.4775,-0.25848,0.24714,0.17683,-0.083091
-0.52653,9.4583,-0.27762,0.24501,0.16192,-0.085221
-0.54567,9.5062,-0.2489,0.24288,0.14914,-0.085221
-0.54567,9.5541,-0.2489,0.23862,0.13848,-0.087352
-0.54567,9.5253,-0.2489,0.23436,0.12783,-0.089482
-0.56482,9.5445,-0.22018,0.22797,0.11292,-0.093743
-0.55525,9.5445,-0.25848,0.22797,0.10013,-0.095874
-0.55525,9.5158,-0.25848,0.22797,0.087352,-0.098004
-0.60311,9.5062,-0.21061,0.22584,0.076699,-0.10013
-0.59354,9.5349,-0.2489,0.22371,0.066046,-0.10227
-0.58397,9.5636,-0.2872,0.22158,0.055394,-0.1044
-0.5361,9.5349,-0.26805,0.21944,0.044741,-0.10653
-0.49781,9.5349,-0.25848,0.21305,0.034088,-0.11292
-0.5361,9.5445,-0.27762,0.20666,0.021305,-0.11931
-0.48823,9.5253,-0.19146,0.2024,0.0085221,-0.12357
-0.47866,9.5158,-0.20104,0.20027,-0.0021305,-0.12783
-0.48823,9.5253,-0.2872,0.19814,-0.014914,-0.12996
-0.49781,9.5253,-0.2872,0.19601,-0.025566,-0.13422
-0.51695,9.5158,-0.26805,0.19388,-0.036219,-0.13422
-0.46909,9.5158,-0.2489,0.19175,-0.049002,-0.13635
-0.44994,9.5062,-0.2872,0.18962,-0.059655,-0.13635
-0.45951,9.5158,-0.29677,0.18536,-0.072438,-0.13848
-0.42122,9.5062,-0.27762,0.18109,-0.085221,-0.14061
-0.38293,9.5062,-0.25848,0.17896,-0.091613,-0.14275
-0.38293,9.5158,-0.2489,0.17683,-0.098004,-0.14061
-0.40208,9.4966,-0.25848,0.17257,-0.10866,-0.14061
-0.38293,9.4679,-0.26805,0.17044,-0.11505,-0.14275
-0.38293,9.4488,-0.26805,0.16831,-0.12357,-0.14488
-0.41165,9.4583,-0.27762,0.16192,-0.12996,-0.14701
-0.3925,9.4392,-0.29677,0.16192,-0.13635,-0.14914
-0.36378,9.4488,-0.25848,0.16192,-0.14061,-0.14914
-0.37336,9.5158,-0.22976,0.16192,-0.14701,-0.14914
-0.34464,9.4966,-0.27762,0.15979,-0.1534,-0.14914
-0.30634,9.4775,-0.30634,0.15979,-0.15766,-0.14914
-0.29677,9.4966,-0.30634,0.15766,-0.16192,-0.15127
-0.27762,9.4775,-0.27762,0.15553,-0.16405,-0.14914
-0.2872,9.4392,-0.25848,0.15127,-0.16831,-0.14914
-0.2872,9.4009,-0.27762,0.14701,-0.17257,-0.14914
-0.26805,9.3818,-0.25848,0.14275,-0.17683,-0.14914
-0.20104,9.4009,-0.31592,0.14488,-0.18109,-0.14914
-0.20104,9.4009,-0.30634,0.14488,-0.18536,-0.15127
-0.18189,9.3818,-0.25848,0.14488,-0.19175,-0.15127
-0.15317,9.4105,-0.27762,0.14061,-0.19388,-0.15127
-0.18189,9.4488,-0.2872,0.13635,-0.19814,-0.14701
-0.18189,9.4583,-0.27762,0.13209,-0.20027,-0.14488
-0.16274,9.4296,-0.22976,0.12996,-0.2024,-0.14488
-0.11488,9.42,-0.22976,0.12783,-0.20666,-0.14488
-0.086159,9.4105,-0.25848,0.12357,-0.20666,-0.14061
-0.12445,9.3722,-0.22976,0.12144,-0.20666,-0.13635
-0.12445,9.3626,-0.19146,0.11718,-0.20453,-0.13422
-0.047866,9.3818,-0.1436,0.11718,-0.2024,-0.12996
-0.0095732,9.3626,-0.15317,0.11718,-0.20027,-0.12996
-0.047866,9.4105,-0.22976,0.11718,-0.19601,-0.12783
-0.086159,9.4583,-0.20104,0.11718,-0.19388,-0.12357
-0.086159,9.4296,-0.11488,0.11931,-0.19175,-0.11931
-0.057439,9.4775,-0.13403,0.12144,-0.18962,-0.11505
-0.02872,9.5062,-0.1436,0.12144,-0.18323,-0.11292
-0.047866,9.4488,-0.1436,0.12357,-0.17683,-0.11079
-0.047866,9.4583,-0.13403,0.12357,-0.17257,-0.10653
-0.038293,9.5062,-0.11488,0.12357,-0.16831,-0.1044
-0.038293,9.5062,-0.10531,0.1257,-0.16405,-0.098004
-0.038293,9.5253,-0.1436,0.12783,-0.16192,-0.093743
0,9.5828,-0.1436,0.12783,-0.15766,-0.091613
0.047866,9.6019,-0.11488,0.12783,-0.1534,-0.087352
0.086159,9.6019,-0.15317,0.1257,-0.14914,-0.08096
0.076586,9.6402,-0.13403,0.12357,-0.14488,-0.074569
0.076586,9.6307,-0.086159,0.12144,-0.14061,-0.072438
0.086159,9.5924,-0.067013,0.11931,-0.13848,-0.068177
0.076586,9.6307,-0.067013,0.11718,-0.13635,-0.063916
0.10531,9.6019,-0.067013,0.11931,-0.13422,-0.061785
0.12445,9.5636,-0.10531,0.11931,-0.12996,-0.059655
0.12445,9.5828,-0.095732,0.11931,-0.12783,-0.057524
0.13403,9.6115,-0.02872,0.11718,-0.12783,-0.053263
0.16274,9.6115,0.019146,0.11505,-0.1257,-0.049002
0.19146,9.6115,-0.038293,0.11079,-0.1257,-0.042611
0.15317,9.6498,-0.095732,0.10866,-0.12357,-0.04048
0.15317,9.6881,-0.047866,0.10866,-0.12144,-0.036219
0.17232,9.7168,-0.02872,0.10653,-0.11931,-0.029827
0.18189,9.736,0.02872,0.10227,-0.11718,-0.023436
0.17232,9.7264,0.047866,0.098004,-0.11505,-0.017044
0.18189,9.7264,0,0.095874,-0.11292,-0.0085221
0.22976,9.736,0.038293,0.095874,-0.11079,-0.0021305
0.22976,9.7455,0.076586,0.095874,-0.10653,0.0021305
0.22976,9.7551,0.02872,0.093743,-0.10227,0.0085221
0.22976,9.736,0.0095732,0.091613,-0.098004,0.017044
0.22018,9.7551,0.02872,0.091613,-0.095874,0.025566
0.23933,9.7838,0.047866,0.089482,-0.091613,0.031958
0.25848,9.8125,0.086159,0.089482,-0.085221,0.04048
0.27762,9.9083,0.1436,0.089482,-0.07883,0.044741
0.29677,9.9561,0.16274,0.087352,-0.072438,0.049002
0.30634,9.937,0.11488,0.087352,-0.068177,0.055394
0.29677,9.9466,0.10531,0.087352,-0.063916,0.059655
0.29677,9.9753,0.1436,0.085221,-0.057524,0.066046
0.33506,9.9657,0.086159,0.083091,-0.049002,0.074569
0.37336,9.9753,0.095732,0.07883,-0.04048,0.085221
0.35421,10.004,0.12445,0.074569,-0.034088,0.093743
0.31592,10.052,0.067013,0.070307,-0.029827,0.10013
0.30634,10.119,0.038293,0.068177,-0.025566,0.10653
0.33506,10.138,0.02872,0.066046,-0.014914,0.11292
0.34464,10.119,0.067013,0.059655,-0.0063916,0.11931
0.37336,10.119,0.019146,0.053263,0.0021305,0.1257
0.37336,10.195,0,0.049002,0.0085221,0.12996
0.33506,10.253,0.076586,0.042611,0.012783,0.13422
0.33506,10.215,0.047866,0.036219,0.014914,0.14061
0.36378,10.195,0.02872,0.031958,0.017044,0.14488
0.3925,10.186,0.02872,0.029827,0.021305,0.1534
0.44994,10.176,-0.019146,0.027697,0.025566,0.16192
0.44037,10.195,-0.076586,0.023436,0.027697,0.17044
0.36378,10.243,-0.10531,0.019175,0.029827,0.1747
0.33506,10.243,-0.047866,0.014914,0.031958,0.18109
0.36378,10.195,0.0095732,0.010653,0.034088,0.18962
0.3925,10.186,-0.019146,0.0085221,0.034088,0.19814
0.38293,10.167,-0.038293,0.010653,0.031958,0.20453
0.34464,10.176,0.019146,0.0085221,0.029827,0.21092
0.32549,10.195,0.057439,0.010653,0.027697,0.21731
0.33506,10.119,0.038293,0.014914,0.029827,0.22584
0.33506,10.119,0.019146,0.017044,0.031958,0.23436
0.34464,10.148,0.038293,0.019175,0.031958,0.24501
0.34464,10.1,0.067013,0.019175,0.031958,0.25353
0.31592,10.081,0.047866,0.023436,0.031958,0.26206
0.29677,10.128,0.019146,0.023436,0.034088,0.27271
0.30634,10.138,0,0.027697,0.034088,0.28549
0.31592,10.148,0.02872,0.031958,0.036219,0.29401
0.32549,10.157,0.038293,0.029827,0.04048,0.30467
0.34464,10.167,-0.019146,0.027697,0.049002,0.31745
0.35421,10.195,-0.02872,0.025566,0.053263,0.3281
0.33506,10.215,-0.0095732,0.023436,0.059655,0.33662
0.32549,10.234,0,0.019175,0.066046,0.34515
0.33506,10.243,0.019146,0.014914,0.072438,0.3558
0.30634,10.262,0.0095732,0.0085221,0.08096,0.36645
0.30634,10.291,-0.057439,0.0021305,0.087352,0.37284
0.35421,10.329,-0.076586,-0.0063916,0.093743,0.37923
0.35421,10.32,-0.038293,-0.014914,0.10013,0.38563
0.34464,10.32,-0.095732,-0.021305,0.10653,0.38989
0.34464,10.329,-0.12445,-0.029827,0.11079,0.39415
0.36378,10.329,-0.15317,-0.03835,0.11505,0.40054
0.33506,10.387,-0.16274,-0.049002,0.12144,0.40693
0.31592,10.368,-0.1436,-0.057524,0.12357,0.41545
0.34464,10.339,-0.21061,-0.068177,0.1257,0.42398
0.35421,10.368,-0.26805,-0.076699,0.12783,0.43037
0.35421,10.368,-0.27762,-0.083091,0.12783,0.43889
0.34464,10.368,-0.32549,-0.093743,0.12783,0.44741
0.33506,10.377,-0.34464,-0.10227,0.12996,0.45593
0.34464,10.377,-0.32549,-0.10866,0.1257,0.46232
0.30634,10.329,-0.35421,-0.11292,0.12357,0.46872
0.26805,10.32,-0.45951,-0.11718,0.1257,0.47937
0.23933,10.31,-0.51695,-0.12357,0.1257,0.48789
0.2872,10.282,-0.46909,-0.12783,0.12144,0.49641
0.34464,10.272,-0.47866,-0.12996,0.11718,0.50494
0.29677,10.243,-0.51695,-0.12996,0.11292,0.51133
0.2489,10.234,-0.54567,-0.12996,0.11079,0.51772
0.26805,10.224,-0.5361,-0.12783,0.1044,0.5305
0.2489,10.186,-0.54567,-0.1257,0.10013,0.53902
0.21061,10.176,-0.61269,-0.12144,0.095874,0.54755
0.23933,10.138,-0.69884,-0.11931,0.091613,0.5582
0.2489,10.081,-0.6797,-0.11505,0.083091,0.56672
0.22018,10.061,-0.59354,-0.11292,0.076699,0.57524
0.20104,10.042,-0.63183,-0.10866,0.066046,0.58163
0.1436,10.052,-0.71799,-0.1044,0.057524,0.58803
0.12445,10.023,-0.71799,-0.10013,0.049002,0.59442
0.15317,9.9753,-0.68927,-0.091613,0.03835,0.60081
0.17232,9.9561,-0.71799,-0.083091,0.027697,0.6072
0.16274,9.9274,-0.76586,-0.074569,0.017044,0.61359
0.1436,9.8604,-0.785,-0.066046,0.0042611,0.61785
0.095732,9.8891,-0.74671,-0.055394,-0.012783,0.61998
0.095732,9.937,-0.72756,-0.046872,-0.027697,0.62424
0.12445,9.937,-0.70842,-0.03835,-0.042611,0.62638
0.076586,9.937,-0.73714,-0.029827,-0.059655,0.63064
0.02872,9.8796,-0.72756,-0.023436,-0.076699,0.6349
0.047866,9.8221,-0.66055,-0.014914,-0.093743,0.63916
0.086159,9.7838,-0.65098,-0.0063916,-0.11079,0.64129
0.086159,9.7934,-0.68927,0.0042611,-0.12783,0.63916
0.11488,9.7934,-0.68927,0.012783,-0.14701,0.63916
0.1436,9.7934,-0.61269,0.021305,-0.16618,0.63916
0.1436,9.7743,-0.57439,0.027697,-0.18749,0.63703
0.16274,9.7838,-0.60311,0.031958,-0.20879,0.63703
0.16274,9.803,-0.60311,0.034088,-0.22797,0.63703
0.15317,9.7934,-0.60311,0.03835,-0.24927,0.63703
0.22018,9.7838,-0.59354,0.03835,-0.26632,0.63703
0.2489,9.7934,-0.54567,0.04048,-0.28336,0.6349
0.2489,9.7838,-0.52653,0.042611,-0.30254,0.63064
0.2489,9.736,-0.52653,0.044741,-0.31958,0.62638
0.26805,9.7647,-0.60311,0.044741,-0.33449,0.62638
0.30634,9.7647,-0.62226,0.044741,-0.35154,0.62424
0.30634,9.7455,-0.58397,0.042611,-0.37071,0.61998
0.36378,9.7838,-0.54567,0.03835,-0.38563,0.61572
0.44994,9.8508,-0.52653,0.036219,-0.40054,0.61359
0.44037,9.8508,-0.55525,0.036219,-0.41545,0.61146
0.45951,9.8125,-0.55525,0.036219,-0.42824,0.61146
0.51695,9.8317,-0.59354,0.034088,-0.44102,0.60507
0.56482,9.8317,-0.58397,0.034088,-0.4538,0.60081
0.57439,9.803,-0.61269,0.031958,-0.46446,0.59868
0.58397,9.8125,-0.59354,0.027697,-0.47511,0.59442
0.60311,9.803,-0.5361,0.025566,-0.48576,0.59442
0.59354,9.7838,-0.54567,0.025566,-0.49428,0.59229
0.59354,9.8125,-0.54567,0.023436,-0.50067,0.58803
0.61269,9.8317,-0.57439,0.021305,-0.5092,0.5859
0.65098,9.8125,-0.56482,0.021305,-0.51346,0.5859
0.68927,9.8221,-0.51695,0.021305,-0.51559,0.58803
0.70842,9.7934,-0.49781,0.019175,-0.51772,0.59229
0.67013,9.7551,-0.47866,0.021305,-0.52198,0.59016
0.6797,9.7551,-0.44994,0.023436,-0.52411,0.59016
0.70842,9.736,-0.49781,0.025566,-0.52624,0.59016
0.68927,9.7072,-0.43079,0.031958,-0.52624,0.59229
0.70842,9.7264,-0.35421,0.03835,-0.52411,0.59655
0.69884,9.7647,-0.34464,0.044741,-0.52411,0.60081
0.69884,9.7647,-0.32549,0.049002,-0.52198,0.60294
0.74671,9.7743,-0.36378,0.053263,-0.51985,0.60507
0.74671,9.8125,-0.3925,0.055394,-0.51772,0.6072
0.74671,9.7647,-0.37336,0.059655,-0.51559,0.6072
0.70842,9.6881,-0.35421,0.063916,-0.51133,0.6072
0.68927,9.7168,-0.33506,0.068177,-0.50707,0.60507
0.72756,9.7647,-0.37336,0.072438,-0.5028,0.60507
0.71799,9.7838,-0.38293,0.076699,-0.49641,0.6072
0.71799,9.7934,-0.34464,0.07883,-0.49215,0.60933
0.72756,9.7647,-0.31592,0.07883,-0.49002,0.60933
0.71799,9.7934,-0.30634,0.07883,-0.48576,0.60933
0.71799,9.7934,-0.29677,0.08096,-0.4815,0.6072
0.72756,9.7934,-0.2872,0.08096,-0.47724,0.60507
0.71799,9.8317,-0.27762,0.08096,-0.47937,0.6072
0.68927,9.8604,-0.25848,0.085221,-0.47937,0.60507
0.68927,9.9083,-0.27762,0.087352,-0.47511,0.60294
0.68927,9.937,-0.23933,0.085221,-0.47511,0.60081
0.6797,9.9657,-0.21061,0.083091,-0.47724,0.60081
0.68927,9.9753,-0.22018,0.08096,-0.47724,0.59868
0.69884,9.9561,-0.22018,0.07883,-0.47724,0.59442
0.67013,9.937,-0.22018,0.076699,-0.47937,0.59016
0.65098,9.9466,-0.18189,0.072438,-0.47937,0.58376
0.64141,9.9657,-0.22018,0.068177,-0.4815,0.57737
0.62226,9.9274,-0.26805,0.066046,-0.48363,0.57098
0.63183,9.9179,-0.27762,0.063916,-0.48576,0.56672
0.65098,9.9466,-0.23933,0.063916,-0.49215,0.56033
0.65098,9.9179,-0.16274,0.066046,-0.49854,0.55394
0.65098,9.9657,-0.11488,0.066046,-0.50494,0.54755
0.62226,10.042,-0.16274,0.066046,-0.51133,0.53902
0.62226,10.042,-0.18189,0.068177,-0.51559,0.5305
0.59354,10.042,-0.15317,0.068177,-0.52198,0.52411
0.56482,10.042,-0.15317,0.068177,-0.52624,0.51559
0.57439,10.023,-0.16274,0.066046,-0.53263,0.50707
0.60311,10.014,-0.15317,0.063916,-0.53902,0.5028
0.60311,10.052,-0.13403,0.061785,-0.54542,0.49641
0.55525,10.081,-0.12445,0.057524,-0.55394,0.48789
0.54567,10.071,-0.11488,0.053263,-0.56033,0.4815
0.5361,10.042,-0.10531,0.051133,-0.56672,0.47724
0.54567,10.004,-0.095732,0.049002,-0.57524,0.47085
0.5361,10.014,-0.10531,0.046872,-0.58163,0.46446
0.5361,10.042,-0.076586,0.042611,-0.58803,0.45593
0.5361,10.023,-0.057439,0.03835,-0.59442,0.44954
0.54567,9.9944,-0.057439,0.034088,-0.60081,0.44315
0.55525,9.9849,-0.038293,0.034088,-0.6072,0.43463
0.58397,9.9753,-0.019146,0.036219,-0.61146,0.42824
0.60311,10.014,0,0.036219,-0.61572,0.41971
0.61269,10.014,0,0.034088,-0.62211,0.41119
0.62226,10.014,-0.047866,0.031958,-0.62851,0.40267
0.65098,9.9849,-0.086159,0.027697,-0.63703,0.39628
0.70842,9.9179,-0.057439,0.025566,-0.64342,0.38776
0.68927,9.9466,-0.067013,0.023436,-0.64981,0.3771
0.64141,9.9753,-0.067013,0.021305,-0.65194,0.36858
0.64141,9.9849,-0.047866,0.014914,-0.65407,0.36006
0.70842,9.9753,-0.067013,0.0085221,-0.65833,0.35154
0.75628,9.937,-0.086159,0.0021305,-0.66259,0.34302
0.77543,9.937,-0.076586,-0.0021305,-0.66259,0.33449
0.76586,9.9179,-0.086159,-0.0085221,-0.66473,0.3281
0.74671,9.8604,-0.02872,-0.014914,-0.66473,0.32171
0.74671,9.8796,0.038293,-0.021305,-0.66686,0.31745
0.79458,9.87,-0.019146,-0.029827,-0.66686,0.31532
0.81372,9.7934,-0.095732,-0.036219,-0.66686,0.31106
0.79458,9.736,-0.10531,-0.04048,-0.66473,0.3068
0.76586,9.6689,-0.11488,-0.042611,-0.66259,0.30467
0.77543,9.6307,-0.12445,-0.04048,-0.66046,0.3004
0.84244,9.6019,-0.11488,-0.03835,-0.65833,0.3004
0.86159,9.5636,-0.067013,-0.034088,-0.65407,0.29827
0.85202,9.5541,-0.11488,-0.029827,-0.64768,0.3004
0.88074,9.5445,-0.19146,-0.021305,-0.64129,0.3004
0.89988,9.5158,-0.15317,-0.017044,-0.6349,0.30467
0.91903,9.4583,-0.19146,-0.012783,-0.62851,0.30893
0.93818,9.4009,-0.20104,-0.0085221,-0.61998,0.31319
0.99561,9.4009,-0.22976,0,-0.61359,0.31958
1.0243,9.3913,-0.26805,0.0063916,-0.60507,0.32597
1.0435,9.3913,-0.25848,0.012783,-0.59655,0.3281
1.1488,9.4583,-0.2872,0.014914,-0.58803,0.33236
1.2158,9.4775,-0.2872,0.017044,-0.57524,0.33449
1.1775,9.4488,-0.23933,0.014914,-0.56033,0.33449
1.1201,9.4392,-0.20104,0.010653,-0.54542,0.33449
1.1105,9.4392,-0.21061,0.010653,-0.52837,0.33662
1.1392,9.4009,-0.27762,0.010653,-0.51346,0.34088
1.1775,9.3339,-0.26805,0.010653,-0.50067,0.34515
1.1584,9.286,-0.2489,0.0085221,-0.48789,0.34941
1.1201,9.2094,-0.25848,0.0085221,-0.47298,0.3558
1.1105,9.1711,-0.27762,0.012783,-0.45806,0.36219
1.1009,9.2286,-0.32549,0.021305,-0.44315,0.37071
1.1201,9.219,-0.31592,0.027697,-0.43037,0.3771
1.1296,9.152,-0.29677,0.031958,-0.41545,0.38563
1.1296,9.152,-0.32549,0.03835,-0.40054,0.39202
1.1105,9.1711,-0.30634,0.049002,-0.38563,0.39841
1.1105,9.152,-0.2872,0.055394,-0.36858,0.40693
1.1201,9.1711,-0.36378,0.061785,-0.3558,0.41119
1.0818,9.1807,-0.35421,0.068177,-0.34515,0.41758
1.0913,9.1616,-0.35421,0.072438,-0.33236,0.42398
1.0435,9.1328,-0.41165,0.07883,-0.31745,0.43037
0.96689,9.1424,-0.38293,0.085221,-0.30467,0.43463
0.98604,9.1616,-0.36378,0.091613,-0.29188,0.43676
0.97647,9.1424,-0.35421,0.095874,-0.2791,0.43676
0.94775,9.1233,-0.33506,0.098004,-0.26845,0.44102
0.97647,9.1041,-0.32549,0.098004,-0.25566,0.44528
0.93818,9.1424,-0.40208,0.10013,-0.24501,0.44741
0.86159,9.152,-0.42122,0.10227,-0.23436,0.44741
0.80415,9.1424,-0.41165,0.1044,-0.22584,0.44741
0.77543,9.152,-0.43079,0.10653,-0.21944,0.44528
0.77543,9.1903,-0.41165,0.11079,-0.21518,0.44741
0.75628,9.2286,-0.3925,0.11079,-0.21305,0.44528
0.76586,9.2477,-0.34464,0.11505,-0.20879,0.44528
0.71799,9.219,-0.36378,0.11718,-0.20453,0.44315
0.66055,9.2094,-0.43079,0.12144,-0.2024,0.44102
0.63183,9.1903,-0.44994,0.1257,-0.2024,0.43676
0.62226,9.1616,-0.43079,0.12783,-0.20453,0.4325
0.60311,9.2286,-0.40208,0.12996,-0.20453,0.4325
0.57439,9.2669,-0.44037,0.12996,-0.20879,0.43037
0.55525,9.2477,-0.40208,0.12996,-0.21305,0.42611
0.55525,9.2286,-0.32549,0.12996,-0.21731,0.42184
0.58397,9.2286,-0.40208,0.12783,-0.22371,0.41971
0.58397,9.2382,-0.46909,0.12996,-0.2301,0.41545
0.54567,9.2669,-0.44037,0.12783,-0.23862,0.40693
0.51695,9.2669,-0.37336,0.12783,-0.24501,0.39841
0.49781,9.2956,-0.34464,0.12783,-0.25566,0.38989
0.49781,9.2956,-0.41165,0.12996,-0.26632,0.38136
0.47866,9.2382,-0.48823,0.12996,-0.27484,0.37497
0.52653,9.2382,-0.48823,0.12996,-0.28336,0.36645
0.51695,9.2573,-0.43079,0.13209,-0.29401,0.35793
0.48823,9.2477,-0.42122,0.13635,-0.30467,0.34728
0.47866,9.2477,-0.41165,0.14061,-0.31745,0.33875
0.46909,9.2573,-0.30634,0.14275,-0.3281,0.33236
0.44994,9.2477,-0.2872,0.14701,-0.34088,0.32597
0.38293,9.2669,-0.34464,0.14914,-0.35154,0.32171
0.45951,9.2956,-0.32549,0.15127,-0.36432,0.31532
0.52653,9.3147,-0.27762,0.15766,-0.3771,0.3068
0.49781,9.3243,-0.22976,0.16405,-0.38776,0.29614
0.49781,9.2956,-0.20104,0.16831,-0.39841,0.28762
0.49781,9.2956,-0.17232,0.17257,-0.40693,0.2791
0.45951,9.3243,-0.16274,0.1747,-0.41758,0.27271
0.46909,9.353,-0.15317,0.17683,-0.42611,0.26632
0.52653,9.4009,-0.086159,0.17896,-0.4325,0.25992
0.55525,9.42,-0.067013,0.17896,-0.43889,0.2514
0.56482,9.4488,-0.038293,0.1747,-0.44315,0.24288
0.57439,9.4871,0,0.17257,-0.44954,0.23436
0.60311,9.4966,0.0095732,0.16831,-0.4538,0.22797
0.55525,9.4966,0.057439,0.16405,-0.45806,0.21944
0.57439,9.5062,0.095732,0.15766,-0.46232,0.21305
0.67013,9.5349,0.12445,0.15127,-0.46446,0.20666
0.68927,9.5732,0.15317,0.14488,-0.46659,0.20027
0.66055,9.5828,0.1436,0.13848,-0.46659,0.19388
0.6797,9.6019,0.10531,0.13422,-0.46659,0.18749
0.70842,9.6498,0.13403,0.1257,-0.46659,0.18109
0.73714,9.6785,0.15317,0.11718,-0.46659,0.17257
0.76586,9.6785,0.17232,0.11079,-0.46872,0.16405
0.73714,9.6785,0.17232,0.10227,-0.47085,0.15766
